Time ,Acc,Label
59.28613281,1.19148922,0
59.28710938,0.52702713,0
59.28808594,0.165500686,0
59.2890625,0.937162101,0
59.29003906,0.156386569,0
59.29101563,1.409504533,0
59.29199219,-0.472921103,0
59.29296875,-0.049187265,0
59.29394531,0.016202865,0
59.29492188,-1.702024102,0
59.29589844,-0.997922838,0
59.296875,-2.177259922,0
59.29785156,-2.109989166,0
59.29882813,-1.294493079,0
59.29980469,-1.868971467,0
59.30078125,-1.593522787,0
59.30175781,-1.341221094,0
59.30273438,0.354437649,0
59.30371094,-1.104543447,0
59.3046875,-1.536957383,0
59.30566406,-0.239281595,0
59.30664063,-1.055211544,0
59.30761719,-1.692909956,0
59.30859375,-1.557934403,0
59.30957031,-0.728260875,0
59.31054688,-1.340353012,0
59.31152344,-1.30548799,0
59.3125,0.295846939,0
59.31347656,-0.470317066,0
59.31445313,1.127401114,0
59.31542969,0.769202054,0
59.31640625,1.240965843,0
59.31738281,1.578911304,0
59.31835938,1.774937034,0
59.31933594,2.043152332,0
59.3203125,1.576596618,0
59.32128906,2.047926426,0
59.32226563,2.265652418,0
59.32324219,0.964070439,0
59.32421875,1.897326469,0
59.32519531,0.428652555,0
59.32617188,1.012100339,0
59.32714844,0.529052436,0
59.328125,1.186136484,0
59.32910156,0.264453888,0
59.33007813,0.295702279,0
59.33105469,1.898194551,0
59.33203125,0.156531245,0
59.33300781,0.35487166,0
59.33398438,0.669814825,0
59.33496094,-0.218594,0
59.3359375,-0.649850607,0
59.33691406,-1.467805862,0
59.33789063,-0.884792149,0
59.33886719,-1.674247742,0
59.33984375,-1.826439023,0
59.34082031,-1.425418019,0
59.34179688,-1.924668789,0
59.34277344,-0.930652022,0
59.34375,-1.26729548,0
59.34472656,-0.939621449,0
59.34570313,-0.952930987,0
59.34667969,-1.12957108,0
59.34765625,-0.687030375,0
59.34863281,-1.624047875,0
59.34960938,-1.399956465,0
59.35058594,-0.853688419,0
59.3515625,-1.643578053,0
59.35253906,-1.048412085,0
59.35351563,-1.090076685,0
59.35449219,-0.021844933,0
59.35546875,-0.004484721,0
59.35644531,0.450352818,0
59.35742188,0.717555404,0
59.35839844,1.063313007,0
59.359375,2.137331486,0
59.36035156,1.17080164,0
59.36132813,1.591352701,0
59.36230469,2.586092949,0
59.36328125,1.551134944,0
59.36425781,2.469056129,0
59.36523438,0.548293352,0
59.36621094,1.793599248,0
59.3671875,1.197131276,0
59.36816406,0.620193601,0
59.36914063,0.983311355,0
59.37011719,0.497080743,0
59.37109375,1.078503132,0
59.37207031,0.783813596,0
59.37304688,0.746344447,0
59.37402344,0.713360071,0
59.375,0.558854163,0
59.37597656,1.035102606,0
59.37695313,-1.065049052,0
59.37792969,-0.303659052,0
59.37890625,-1.073150396,0
59.37988281,-1.35351789,0
59.38085938,-1.340497732,0
59.38183594,-2.253355503,0
59.3828125,-0.873073995,0
59.38378906,-1.567627192,0
59.38476563,-1.115393639,0
59.38574219,-1.280026317,0
59.38671875,-1.489650846,0
59.38769531,-0.013164828,0
59.38867188,-1.688135982,0
59.38964844,-1.501224279,0
59.390625,-0.988808751,0
59.39160156,-0.903599024,0
59.39257813,-1.274528861,0
59.39355469,-1.988901615,0
59.39453125,-0.176784828,0
59.39550781,-1.106134892,0
59.39648438,-1.012100339,0
59.39746094,0.222066045,0
59.3984375,0.095481165,0
59.39941406,0.906492412,0
59.40039063,0.605437398,0
59.40136719,1.421512008,0
59.40234375,1.966188669,0
59.40332031,1.630123854,0
59.40429688,2.576400042,0
59.40527344,0.873363316,0
59.40625,2.81032896,0
59.40722656,1.011232376,0
59.40820313,1.10541153,0
59.40917969,1.522635221,0
59.41015625,0.700050533,0
59.41113281,1.176877737,0
59.41210938,0.548148692,0
59.41308594,1.334132314,0
59.4140625,1.093114734,0
59.41503906,0.263875216,0
59.41601563,1.554462314,0
59.41699219,-0.137290344,0
59.41796875,0.376861274,0
59.41894531,-0.349952936,0
59.41992188,-0.407386303,0
59.42089844,-1.124507785,0
59.421875,-1.296084523,0
59.42285156,-0.556828797,0
59.42382813,-1.926983476,0
59.42480469,-1.184255838,0
59.42578125,-1.414567947,0
59.42675781,-1.352505207,0
59.42773438,-1.363355279,0
59.42871094,-1.621009827,0
59.4296875,-0.646667898,0
59.43066406,-1.48097074,0
59.43164063,-0.790757656,0
59.43261719,-0.839366257,0
59.43359375,-1.474460721,0
59.43457031,-0.979260623,0
59.43554688,-1.16400218,0
59.43652344,-1.423682094,0
59.4375,-1.260351419,0
59.43847656,-0.72999692,0
59.43945313,0.138303027,0
59.44042969,-0.234652191,0
59.44140625,0.580988407,0
59.44238281,1.027145863,0
59.44335938,1.49138689,0
59.44433594,1.892841816,0
59.4453125,0.992570102,0
59.44628906,2.497266531,0
59.44726563,1.495437622,0
59.44824219,1.981089473,0
59.44921875,1.363355279,0
59.45019531,1.27423954,0
59.45117188,1.726617694,0
59.45214844,0.993872106,0
59.453125,1.169210315,0
59.45410156,0.829384148,0
59.45507813,0.816942632,0
59.45605469,1.350624442,0
59.45703125,0.215989977,0
59.45800781,0.636685789,0
59.45898438,0.372376531,0
59.45996094,0.667210817,0
59.4609375,-0.16014795,0
59.46191406,-0.490859985,0
59.46289063,-0.14134106,0
59.46386719,-1.118865609,0
59.46484375,-0.846744359,0
59.46582031,-2.082936049,0
59.46679688,-1.262087464,0
59.46777344,-1.234745026,0
59.46875,-1.968648076,0
59.46972656,-1.194961309,0
59.47070313,-1.770886302,0
59.47167969,-0.382937342,0
59.47265625,-1.154020071,0
59.47363281,-1.028158545,0
59.47460938,-0.869746625,0
59.47558594,-1.576741219,0
59.4765625,-0.918210566,0
59.47753906,-1.636199951,0
59.47851563,-1.505709052,0
59.47949219,-0.626993001,0
59.48046875,-0.989966094,0
59.48144531,-0.217002645,0
59.48242188,-0.109369338,0
59.48339844,0.730430901,0
59.484375,0.914304495,0
59.48535156,0.469304383,0
59.48632813,2.139212132,0
59.48730469,0.83705157,0
59.48828125,2.206193686,0
59.48925781,1.622601151,0
59.49023438,1.776094317,0
59.49121094,1.96647799,0
59.4921875,1.755985379,0
59.49316406,1.656887531,0
59.49414063,1.151416063,0
59.49511719,1.06750834,0
59.49609375,0.987072706,0
59.49707031,0.64753592,0
59.49804688,0.887106836,0
59.49902344,0.302791029,0
59.5,1.090221286,0
59.50097656,0.439502686,0
59.50195313,0.10228058,0
59.50292969,0.359067053,0
59.50390625,-0.256063133,0
59.50488281,-0.233639523,0
59.50585938,-1.195973992,0
59.50683594,-1.180928469,0
59.5078125,-0.487966627,0
59.50878906,-2.052411079,0
59.50976563,-1.399522424,0
59.51074219,-1.679021835,0
59.51171875,-0.818534017,0
59.51269531,-1.944633126,0
59.51367188,-1.227800965,0
59.51464844,-0.515453637,0
59.515625,-1.3636446,0
59.51660156,-1.172682285,0
59.51757813,-1.187438488,0
59.51855469,-1.718660951,0
59.51953125,-0.853543758,0
59.52050781,-1.454641104,0
59.52148438,-1.009785652,0
59.52246094,-1.218542218,0
59.5234375,0.158556595,0
59.52441406,0.338524133,0
59.52539063,-0.255195111,0
59.52636719,0.718423426,0
59.52734375,1.094272017,0
59.52832031,1.40501976,0
59.52929688,1.244871855,0
59.53027344,1.462597847,0
59.53125,1.996424317,0
59.53222656,2.108687162,0
59.53320313,1.91815877,0
59.53417969,1.533919334,0
59.53515625,1.546216249,0
59.53613281,1.789403796,0
59.53710938,0.828805447,0
59.53808594,1.1777457,0
59.5390625,0.111394696,0
59.54003906,1.149245977,0
59.54101563,0.825912058,0
59.54199219,0.296714962,0
59.54296875,0.451799512,0
59.54394531,0.613683462,0
59.54492188,1.035102606,0
59.54589844,-0.895063579,0
59.546875,-0.33403942,0
59.54785156,-0.376716614,0
59.54882813,-1.40154779,0
59.54980469,-0.673431575,0
59.55078125,-2.545441151,0
59.55175781,-0.978392601,0
59.55273438,-0.831409454,0
59.55371094,-1.779855728,0
59.5546875,-1.71157217,0
59.55566406,-0.897667646,0
59.55664063,-0.489702642,0
59.55761719,-1.695803404,0
59.55859375,-1.981234193,0
59.55957031,-0.414041042,0
59.56054688,-1.539706111,0
59.56152344,-0.986494064,0
59.5625,-1.618116379,0
59.56347656,-0.422142476,0
59.56445313,-0.881898761,0
59.56542969,-0.334762752,0
59.56640625,-0.409411669,0
59.56738281,-0.300042331,0
59.56835938,0.829239428,0
59.56933594,0.329554677,0
59.5703125,0.769202054,0
59.57128906,1.916856766,0
59.57226563,1.713018894,0
59.57324219,2.064418554,0
59.57421875,1.63243854,0
59.57519531,2.309486866,0
59.57617188,1.829476953,0
59.57714844,1.078503132,0
59.578125,2.334514618,0
59.57910156,-0.076384932,0
59.58007813,1.659636259,0
59.58105469,0.7230528,0
59.58203125,0.794663727,0
59.58300781,0.600084662,0
59.58398438,0.275159359,0
59.58496094,1.829043031,0
59.5859375,-0.371219188,0
59.58691406,0.105463289,0
59.58789063,0.393353462,0
59.58886719,-0.553935409,0
59.58984375,-0.064666793,0
59.59082031,-1.763942242,0
59.59179688,-0.127163559,0
59.59277344,-1.617393136,0
59.59375,-0.865551233,0
59.59472656,-2.17668128,0
59.59570313,-1.470988631,0
59.59667969,-0.74041301,0
59.59765625,-2.133859396,0
59.59863281,-1.418618679,0
59.59960938,-0.986494064,0
59.60058594,-1.283932328,0
59.6015625,-0.521819055,0
59.60253906,-2.081923485,0
59.60351563,-0.233205512,0
59.60449219,-1.574715853,0
59.60546875,-0.712058008,0
59.60644531,-0.984758019,0
59.60742188,-1.392867684,0
59.60839844,0.271687329,0
59.609375,-0.206441849,0
59.61035156,-0.445000112,0
59.61132813,0.952786326,0
59.61230469,1.089931965,0
59.61328125,2.172630548,0
59.61425781,0.864683211,0
59.61523438,2.154691696,0
59.61621094,2.149483681,0
59.6171875,1.738191247,0
59.61816406,2.30775094,0
59.61914063,0.767755389,0
59.62011719,2.225434542,0
59.62109375,1.073439717,0
59.62207031,0.944106221,0
59.62304688,1.092680693,0
59.62402344,0.193855703,0
59.625,1.066061735,0
59.62597656,0.452812195,0
59.62695313,0.609777451,0
59.62792969,-0.035588436,0
59.62890625,0.518491685,0
59.62988281,1.00920701,0
59.63085938,-1.084145188,0
59.63183594,0.553356767,0
59.6328125,-1.103530765,0
59.63378906,-0.306697071,0
59.63476563,-1.516125202,0
59.63574219,-2.167567015,0
59.63671875,-1.318363428,0
59.63769531,-1.689871907,0
59.63867188,-1.360027909,0
59.63964844,-2.590432882,0
59.640625,-0.858751833,0
59.64160156,0.173457444,0
59.64257813,-2.038522959,0
59.64355469,-0.578384399,0
59.64453125,-1.11235559,0
59.64550781,-0.431979954,0
59.64648438,-1.642131329,0
59.64746094,-1.506287694,0
59.6484375,-0.574478328,0
59.64941406,-0.976511896,0
59.65039063,-0.688477099,0
59.65136719,-0.374546558,0
59.65234375,-0.442830086,0
59.65332031,1.5359447,0
59.65429688,0.252880424,0
59.65527344,1.35337317,0
59.65625,1.368418694,0
59.65722656,2.226881266,0
59.65820313,1.824413657,0
59.65917969,1.624481797,0
59.66015625,2.707903624,0
59.66113281,1.362053275,0
59.66210938,1.875626206,0
59.66308594,1.507589698,0
59.6640625,0.656939328,0
59.66503906,0.820125341,0
59.66601563,0.494187355,0
59.66699219,0.821716726,0
59.66796875,-0.175048798,0
59.66894531,0.962334394,0
59.66992188,0.977379918,0
59.67089844,-0.321887255,0
59.671875,1.129281759,0
59.67285156,-0.093166471,0
59.67382813,0.612236798,0
59.67480469,-1.003854275,0
59.67578125,-0.62323159,0
59.67675781,-1.012678981,0
59.67773438,-2.143986225,0
59.67871094,-1.047110081,0
59.6796875,-2.385003805,0
59.68066406,-1.95620656,0
59.68164063,-0.828226805,0
59.68261719,-1.929732203,0
59.68359375,-0.484060585,0
59.68457031,-1.289719105,0
59.68554688,-0.364419788,0
59.68652344,-1.362487316,0
59.6875,-1.483140826,0
59.68847656,-0.751986504,0
59.68945313,-1.485889435,0
59.69042969,-1.110764265,0
59.69140625,-0.814917266,0
59.69238281,-1.197420597,0
59.69335938,0.290494204,0
59.69433594,-0.396825522,0
59.6953125,0.74402976,0
59.69628906,0.053093314,0
59.69726563,1.752368689,0
59.69824219,1.482272744,0
59.69921875,1.319665432,0
59.70019531,2.470647573,0
59.70117188,1.68075788,0
59.70214844,2.586382151,0
59.703125,2.033604145,0
59.70410156,1.349467158,0
59.70507813,1.640105963,0
59.70605469,0.830396831,0
59.70703125,1.213623524,0
59.70800781,-0.194289699,0
59.70898438,0.690357745,0
59.70996094,0.910543144,0
59.7109375,0.449918836,0
59.71191406,0.630754352,0
59.71289063,-0.173602119,0
59.71386719,1.912516713,0
59.71484375,-0.262573212,0
59.71582031,0.193277031,0
59.71679688,-0.534260511,0
59.71777344,-1.185557842,0
59.71875,-0.633937061,0
59.71972656,-2.012337923,0
59.72070313,-1.850598574,0
59.72167969,-1.635621309,0
59.72265625,-1.714899659,0
59.72363281,-0.97463125,0
59.72460938,-2.181310654,0
59.72558594,-0.212083921,0
59.7265625,-1.03322196,0
59.72753906,-1.13289845,0
59.72851563,-1.252249956,0
59.72949219,-0.748080492,0
59.73046875,-1.166895628,0
59.73144531,-1.311419368,0
59.73242188,-1.098901391,0
59.73339844,-0.326661319,0
59.734375,-1.610738277,0
59.73535156,-0.013743501,0
59.73632813,-0.5303545,0
59.73730469,0.029367693,0
59.73828125,0.67487824,0
59.73925781,0.684137046,0
59.74023438,1.621009827,0
59.74121094,1.72531569,0
59.7421875,2.18333602,0
59.74316406,2.095666885,0
59.74414063,1.741084576,0
59.74511719,2.971055508,0
59.74609375,0.963057756,0
59.74707031,1.470120668,0
59.74804688,0.881464779,0
59.74902344,0.466845036,0
59.75,0.838498235,0
59.75097656,0.427350551,0
59.75195313,1.054777503,0
59.75292969,0.398272187,0
59.75390625,1.008194327,0
59.75488281,1.18107307,0
59.75585938,-0.032984402,0
59.75683594,0.537877262,0
59.7578125,0.234652191,0
59.75878906,-0.369338512,0
59.75976563,-1.358870625,0
59.76074219,-0.834736884,0
59.76171875,-0.763993979,0
59.76269531,-2.195632696,0
59.76367188,-1.216950893,0
59.76464844,-1.97342205,0
59.765625,-1.022082448,0
59.76660156,-1.861159444,0
59.76757813,-1.38114953,0
59.76855469,-0.741859734,0
59.76953125,-1.412976623,0
59.77050781,-0.408977658,0
59.77148438,-1.299556494,0
59.77246094,-1.665423036,0
59.7734375,-0.183728904,0
59.77441406,-1.709257483,0
59.77539063,-0.670682847,0
59.77636719,-1.709546924,0
59.77734375,-0.267347276,0
59.77832031,-0.597769976,0
59.77929688,-0.186622277,0
59.78027344,0.949748278,0
59.78125,0.25808847,0
59.78222656,2.401785374,0
59.78320313,1.583540678,0
59.78417969,1.500066996,0
59.78515625,2.663635254,0
59.78613281,1.658334255,0
59.78710938,2.776476622,0
59.78808594,0.338813484,0
59.7890625,2.230931997,0
59.79003906,0.863381207,0
59.79101563,0.713360071,0
59.79199219,1.140855312,0
59.79296875,0.168249384,0
59.79394531,1.664554954,0
59.79492188,0.027776338,0
59.79589844,1.03322196,0
59.796875,0.542795956,0
59.79785156,0.330278039,0
59.79882813,1.089497924,0
59.79980469,-0.539468586,0
59.80078125,0.316679209,0
59.80175781,-0.921537936,0
59.80273438,-0.806960523,0
59.80371094,-1.171235681,0
59.8046875,-1.939569712,0
59.80566406,-1.272069573,0
59.80664063,-2.228617191,0
59.80761719,-1.190187216,0
59.80859375,-2.167856455,0
59.80957031,-0.87828207,0
59.81054688,-0.89535296,0
59.81152344,-1.083855867,0
59.8125,-0.694263816,0
59.81347656,-1.026856542,0
59.81445313,-1.056368947,0
59.81542969,-0.846165657,0
59.81640625,-1.721698999,0
59.81738281,-0.865117252,0
59.81835938,-1.541297436,0
59.81933594,-0.88840884,0
59.8203125,-0.624244273,0
59.82128906,0.024448965,0
59.82226563,0.752131164,0
59.82324219,0.909819782,0
59.82421875,1.342233777,0
59.82519531,1.80777669,0
59.82617188,1.651534796,0
59.82714844,2.46543932,0
59.828125,1.142157316,0
59.82910156,2.255091429,0
59.83007813,1.544914246,0
59.83105469,1.929732203,0
59.83203125,0.811734557,0
59.83300781,0.914015174,0
59.83398438,1.272069573,0
59.83496094,0.972605884,0
59.8359375,0.525725067,0
59.83691406,0.341417491,0
59.83789063,1.032209277,0
59.83886719,1.083855867,0
59.83984375,-0.124125518,0
59.84082031,0.792927682,0
59.84179688,0.233639523,0
59.84277344,0.167236716,0
59.84375,-0.492885351,0
59.84472656,-1.48082602,0
59.84570313,-0.408832997,0
59.84667969,-1.627809167,0
59.84765625,-1.940437675,0
59.84863281,-1.917001367,0
59.84960938,-1.526251912,0
59.85058594,-1.185702443,0
59.8515625,-1.796492577,0
59.85253906,-0.866563916,0
59.85351563,-0.489991993,0
59.85449219,-1.177456379,0
59.85546875,-0.470317066,0
59.85644531,-1.861014724,0
59.85742188,-1.1913445,0
59.85839844,-0.991412759,0
59.859375,-1.624192476,0
59.86035156,-1.557789683,0
59.86132813,-1.016874433,0
59.86230469,-0.003761379,0
59.86328125,0.251578391,0
59.86425781,-0.081158988,0
59.86523438,1.48097074,0
59.86621094,0.726524889,0
59.8671875,1.950998425,0
59.86816406,1.390118957,0
59.86914063,1.757721424,0
59.87011719,1.749041319,0
59.87109375,2.430863619,0
59.87207031,1.579634666,0
59.87304688,1.306066632,0
59.87402344,1.578187943,0
59.875,1.299267173,0
59.87597656,1.136949182,0
59.87695313,0.450497508,0
59.87792969,0.582869112,0
59.87890625,1.204943419,0
59.87988281,0.324057281,0
59.88085938,0.919367909,0
59.88183594,0.271542639,0
59.8828125,1.027579904,0
59.88378906,0.887106836,0
59.88476563,-0.810143232,0
59.88574219,0.015913527,0
59.88671875,-0.913581133,0
59.88769531,-1.239229798,0
59.88867188,-1.578911304,0
59.88964844,-2.041126966,0
59.890625,-1.418040037,0
59.89160156,-1.291021109,0
59.89257813,-1.858410716,0
59.89355469,-1.173116326,0
59.89453125,-0.716542721,0
59.89550781,-0.588221848,0
59.89648438,-1.56704843,0
59.89746094,-1.147220731,0
59.8984375,-1.021214485,0
59.89941406,-1.172248363,0
59.90039063,-1.66701436,0
59.90136719,-1.560393691,0
59.90234375,-0.876980066,0
59.90332031,-0.727392852,0
59.90429688,-0.735638976,0
59.90527344,0.050923288,0
59.90625,0.375993252,0
59.90722656,1.005011559,0
59.90820313,0.17403613,0
59.90917969,1.875047565,0
59.91015625,1.336881042,0
59.91113281,1.99063766,0
59.91210938,1.666580319,0
59.91308594,1.967924714,0
59.9140625,2.13530612,0
59.91503906,1.446250319,0
59.91601563,1.410951257,0
59.91699219,1.399811745,0
59.91796875,0.466121703,0
59.91894531,1.433230162,0
59.91992188,0.742583036,0
59.92089844,0.645510554,0
59.921875,0.593574584,0
59.92285156,1.468529224,0
59.92382813,0.88522613,0
59.92480469,-0.244778991,0
59.92578125,0.892748892,0
59.92675781,-0.33056736,0
59.92773438,-0.497659415,0
59.92871094,-0.827937424,0
59.9296875,-1.674681783,0
59.93066406,-0.485217929,0
59.93164063,-1.628677249,0
59.93261719,-1.599743485,0
59.93359375,-1.467661262,0
59.93457031,-0.921971917,0
59.93554688,-1.252249956,0
59.93652344,-2.009155273,0
59.9375,-0.7506845,0
59.93847656,-0.988953412,0
59.93945313,-1.231273055,0
59.94042969,-1.19163394,0
59.94140625,-1.252828598,0
59.94238281,-1.282775044,0
59.94335938,-1.447407722,0
59.94433594,-0.501276135,0
59.9453125,-1.427298784,0
59.94628906,-1.096586704,0
59.94726563,0.92645663,0
59.94824219,-0.516176939,0
59.94921875,0.551910043,0
59.95019531,0.709164679,0
59.95117188,1.601190209,0
59.95214844,1.524371266,0
59.953125,1.144327283,0
59.95410156,2.28330183,0
59.95507813,1.686255217,0
59.95605469,2.110423088,0
59.95703125,1.601190209,0
59.95800781,0.869023263,0
59.95898438,2.179430008,0
59.95996094,0.742727757,0
59.9609375,1.441910267,0
59.96191406,0.137290344,0
59.96289063,1.369865417,0
59.96386719,1.120457053,0
59.96484375,0.483626574,0
59.96582031,0.667210817,0
59.96679688,0.149297819,0
59.96777344,1.075031161,0
59.96875,-0.583447814,0
59.96972656,-0.25808847,0
59.97070313,-0.429375917,0
59.97167969,-1.266716838,0
59.97265625,-0.514151633,0
59.97363281,-1.953747153,0
59.97460938,-1.261942744,0
59.97558594,-1.098901391,0
59.9765625,-1.634897947,0
59.97753906,-1.565746427,0
59.97851563,-1.847560525,0
59.97949219,-0.598203957,0
59.98046875,-0.800161123,0
59.98144531,-2.089446068,0
59.98242188,-0.58894521,0
59.98339844,-1.191199899,0
59.984375,-1.330515623,0
59.98535156,-1.316338062,0
59.98632813,-1.275252223,0
59.98730469,-0.643051207,0
59.98828125,-1.109317541,0
59.98925781,-0.15667592,0
59.99023438,-0.305973738,0
59.99121094,0.848191023,0
59.9921875,0.605871379,0
59.99316406,0.685728371,0
59.99414063,1.735442519,0
59.99511719,1.599309564,0
59.99609375,1.736021161,0
59.99707031,1.590195417,0
59.99804688,2.016967297,0
59.99902344,2.192305326,0
60,0.736651659,0
60.00097656,2.500883102,0
60.00195313,0.937306762,0
60.00292969,0.937596142,0
60.00390625,1.246752501,0
60.00488281,1.059551597,0
60.00585938,0.892604232,0
60.00683594,-0.248685032,0
60.0078125,1.533051372,0
60.00878906,0.55451411,0
60.00976563,-0.546412647,0
60.01074219,0.541783273,0
60.01171875,-0.092298463,0
60.01269531,-0.447170138,0
60.01367188,-0.953509629,0
60.01464844,-0.822150707,0
60.015625,-1.017597795,0
60.01660156,-1.341655016,0
60.01757813,-1.893420458,0
60.01855469,-1.756998062,0
60.01953125,-1.095574021,0
